1250	25
28.471900	36.481900	108.536000	26.140900	75.000000	94.018500	80.062700	12.910900	122.403000	1.990000	634.490000	171.786000	169.876000	164.060000	137.805000	133.227000	178.485000	29.993600	10.230100	129.127000	127.138000	60.017700	94.560900	128.802000	12.908600	379.494000
29.117700	25.445300	110.290000	28.649900	79.998000	95.091800	81.172700	13.262300	122.088000	2.007080	641.731000	172.581000	170.848000	164.166000	136.776000	133.939000	137.016000	29.983100	5.129150	130.355000	128.529000	176.616000	98.633500	126.063000	13.262300	359.100000
26.589200	32.221500	104.592000	29.362600	79.973600	89.094000	78.002400	10.273000	119.429000	2.005910	617.531000	171.890000	170.191000	164.118000	136.573000	133.414000	134.994000	28.391400	3.836970	130.149000	128.342000	175.225000	89.010100	125.010000	10.273000	276.959000
25.983500	25.801900	107.844000	28.385900	80.002800	95.000200	81.860000	12.408900	120.934000	2.000160	647.491000	172.379000	170.620000	164.121000	136.693000	133.767000	134.994000	27.231000	2.921250	130.309000	128.430000	176.473000	91.892100	126.753000	12.408900	411.915000
26.501100	20.615700	109.892000	28.029500	75.007700	98.161500	83.391700	13.481900	125.690000	2.503720	660.436000	172.810000	171.115000	164.233000	138.242000	133.605000	179.966000	29.993600	6.955380	129.258000	127.154000	104.792000	89.501300	128.418000	13.481900	378.621000
26.602500	29.647400	105.227000	29.366600	79.993000	89.113900	78.624200	9.567920	117.972000	2.001290	621.032000	172.038000	170.334000	164.133000	136.387000	133.379000	134.994000	22.121100	0.335150	130.110000	128.275000	175.229000	88.728200	124.947000	9.567920	265.204000
23.690200	20.324800	103.641000	27.114900	74.983600	93.988000	79.951000	13.002700	121.402000	1.993460	633.513000	171.439000	169.575000	164.170000	138.004000	132.965000	136.268000	29.993600	8.244670	128.712000	126.930000	111.726000	86.638800	129.437000	13.002700	430.904000
26.954600	31.972700	97.085800	25.291700	75.010100	81.008400	70.131500	9.113850	112.947000	1.991990	555.042000	169.879000	168.074000	164.022000	140.675000	132.465000	134.386000	28.151600	3.880180	128.528000	126.879000	78.684900	84.421200	127.902000	9.113850	168.891000
23.497700	20.362400	97.728600	25.080100	74.995500	87.120000	74.230300	11.613200	113.686000	1.992680	588.485000	170.049000	168.282000	164.105000	139.548000	132.540000	135.480000	29.408500	5.720510	128.502000	126.786000	106.758000	85.139400	129.118000	11.613200	400.246000
27.235500	28.670500	102.367000	26.017300	75.000000	90.095600	75.129300	13.801200	116.535000	1.990870	595.551000	170.752000	168.965000	164.147000	138.562000	132.886000	178.232000	29.993600	9.493000	128.635000	126.875000	53.174600	90.997000	129.421000	13.809800	373.368000
25.258600	23.596600	100.714000	26.979400	74.996500	92.127100	75.455500	14.814700	117.035000	2.995990	597.483000	170.681000	168.889000	164.091000	138.497000	132.916000	179.070000	29.993600	6.664000	128.693000	126.912000	110.509000	87.560000	129.229000	14.814700	429.600000
28.718500	51.077100	111.236000	28.125300	79.969500	100.073000	82.517400	13.448800	126.430000	4.992300	651.724000	173.307000	171.540000	164.108000	137.826000	134.423000	138.954000	29.909400	3.757500	130.754000	128.749000	84.392000	96.173800	131.103000	13.448800	405.413000
26.257700	25.137300	108.020000	28.730800	79.999600	95.013900	81.762000	12.390700	121.099000	2.004050	646.740000	172.370000	170.596000	164.132000	136.664000	133.767000	134.994000	28.361400	3.924860	130.251000	128.390000	176.274000	92.538700	126.641000	12.390700	420.182000
27.299700	31.418400	102.370000	27.014800	75.026500	96.964000	75.070200	19.858800	119.602000	2.994390	594.933000	171.033000	169.218000	164.118000	138.826000	133.568000	180.523000	29.993600	8.167310	128.888000	127.060000	49.426000	88.465300	130.238000	19.858800	419.069000
27.266600	41.577900	104.214000	24.753100	57.006400	88.035600	76.958400	10.073600	104.448000	1.503100	612.663000	167.675000	165.433000	158.157000	132.742000	129.096000	173.499000	29.993600	9.091850	124.464000	121.700000	53.151500	94.561300	127.926000	10.058800	465.384000
26.506800	30.516700	93.725600	22.657000	63.008100	76.977300	67.226400	8.410760	99.123600	1.503350	534.634000	166.518000	164.681000	160.313000	135.333000	129.222000	173.596000	29.993500	7.686530	125.166000	123.095000	53.762200	91.812000	128.738000	8.389470	356.622000
26.480400	30.943200	93.733900	22.750200	63.005500	76.995900	67.253500	8.376840	99.437400	1.505340	534.543000	166.503000	164.712000	160.258000	135.438000	129.209000	173.618000	29.982300	7.352370	125.209000	123.229000	51.067800	91.611000	128.669000	8.370660	338.763000
24.317800	22.427300	100.203000	26.883500	74.985600	92.090700	75.885200	14.093000	116.054000	2.998800	601.230000	170.619000	168.835000	164.062000	138.600000	132.860000	179.159000	29.993600	6.227950	128.690000	126.817000	109.518000	86.640000	129.006000	14.093000	472.045000
23.460200	15.155900	99.899600	26.643400	75.007000	93.003700	76.439500	14.932100	116.120000	2.488410	605.407000	171.035000	169.177000	164.094000	137.984000	132.800000	136.169000	29.993600	6.526200	128.632000	126.872000	109.482000	85.294800	130.172000	14.932100	420.449000
25.594600	16.668700	100.003000	25.918900	79.993100	85.991200	74.408400	10.579300	115.193000	2.005610	588.654000	171.213000	169.617000	164.169000	137.085000	133.114000	134.994000	26.187600	5.048550	129.834000	128.263000	174.269000	88.213900	126.461000	10.579300	268.209000
25.609000	20.054600	102.875000	28.294900	79.998300	87.097300	77.266300	9.034190	116.055000	2.005310	610.440000	171.601000	169.940000	164.078000	136.575000	133.155000	134.994000	19.601600	-0.019581	129.998000	128.240000	174.558000	88.710300	122.808000	9.034190	295.238000
27.245200	27.025900	104.444000	25.259200	75.009700	91.912300	77.208900	14.031200	120.252000	1.506380	612.438000	171.197000	169.439000	164.399000	138.719000	133.088000	178.500000	29.993600	9.020500	128.768000	126.932000	52.725900	90.751600	129.059000	14.024600	366.240000
23.489600	14.893700	99.231800	26.421800	74.987700	92.146800	75.742200	14.740200	115.805000	2.489670	599.635000	170.899000	169.056000	164.129000	137.908000	132.709000	136.115000	29.993600	8.539900	128.505000	126.781000	109.696000	85.164200	130.254000	14.740200	403.247000
23.107000	46.277100	79.198500	19.061500	79.978500	69.258000	56.091400	8.785650	102.135000	4.657800	445.085000	167.565000	166.368000	164.219000	142.100000	132.078000	134.775000	20.661600	5.539530	129.067000	128.016000	86.464200	95.673300	125.857000	8.785650	426.244000
25.492800	21.143600	80.673700	20.944100	79.999900	64.013000	55.181000	7.536260	99.078300	1.993120	437.402000	167.696000	166.425000	164.117000	139.803000	131.649000	134.444000	15.756900	0.919250	128.910000	127.873000	170.792000	91.781500	122.450000	7.536260	156.712000
24.928200	22.089100	87.429900	20.911200	75.010200	78.049300	62.499400	13.623700	105.097000	2.491140	495.278000	168.511000	166.851000	163.999000	145.073000	132.485000	177.548000	28.390600	6.378860	128.000000	126.627000	52.439400	87.549000	128.518000	13.635300	268.202000
28.316800	31.471600	107.584000	27.584200	79.986800	91.972600	79.268000	11.420700	120.632000	1.998820	627.085000	172.183000	170.408000	164.023000	136.531000	133.649000	134.994000	29.936000	6.291420	130.322000	128.535000	175.629000	95.906500	126.526000	11.421300	360.043000
27.483700	19.903300	98.750200	23.932700	75.010500	86.086100	71.267500	13.540200	114.183000	2.003880	565.055000	169.973000	168.221000	164.102000	139.509000	132.693000	178.172000	29.993600	8.779260	128.542000	126.918000	55.365300	90.842800	129.520000	13.542500	356.559000
28.783500	15.764200	103.545000	25.258700	79.996600	94.012000	74.762800	14.552100	119.005000	4.994680	591.349000	171.573000	169.868000	164.118000	138.808000	133.932000	138.191000	29.993600	4.671600	130.182000	128.520000	95.323000	96.161600	135.141000	14.552300	367.110000
26.976600	26.618500	101.441000	24.647200	74.993200	89.038000	74.464000	13.977500	115.409000	1.499810	589.714000	170.638000	168.874000	164.491000	140.225000	132.923000	178.184000	29.993600	6.333300	128.550000	126.785000	49.863000	91.310300	129.747000	13.983400	349.682000
26.985300	31.296900	104.341000	26.623500	75.009100	92.133100	77.360100	14.716500	118.027000	1.503870	613.249000	171.389000	169.626000	163.807000	139.460000	133.174000	178.505000	29.993600	6.303180	128.786000	126.869000	43.922800	90.590900	128.490000	14.726900	343.808000
28.497300	18.203500	103.184000	24.957100	75.017000	89.018000	74.687800	13.303100	115.943000	1.510620	591.667000	170.943000	169.070000	164.147000	138.206000	132.790000	178.237000	29.993600	6.717360	128.659000	126.772000	48.680200	92.707100	129.978000	13.288400	299.407000
28.102700	31.761100	112.664000	29.103500	79.979500	97.988200	84.561400	12.692700	123.819000	2.002540	668.614000	173.219000	171.464000	164.100000	136.707000	134.136000	134.994000	29.269000	2.626500	130.351000	128.425000	175.686000	94.669100	126.891000	12.693800	393.658000
26.477100	35.755200	108.202000	27.697900	75.010400	99.067800	81.724800	15.957300	123.652000	2.498140	647.587000	172.434000	170.676000	164.138000	137.925000	133.593000	180.425000	29.993600	7.804390	129.106000	127.052000	48.695600	89.629000	129.149000	15.957300	429.539000
26.511700	23.595700	109.539000	28.869600	80.030600	96.575000	83.026800	12.771200	122.311000	2.002760	654.871000	173.099000	171.388000	163.995000	136.574000	133.987000	134.994000	23.689800	-0.056569	130.272000	128.407000	176.037000	90.204000	126.252000	12.771400	378.277000
27.287200	31.719400	102.286000	26.993300	75.005700	97.019000	74.998600	20.340300	119.084000	2.995510	593.881000	170.972000	169.164000	164.100000	138.691000	133.537000	180.392000	29.993600	6.859150	128.809000	127.041000	46.470300	88.311500	130.156000	20.340300	446.096000
25.741200	32.197700	102.740000	26.836000	75.018600	95.021900	76.997600	16.187800	118.889000	2.491400	610.011000	171.298000	169.492000	164.456000	140.822000	133.404000	178.994000	29.993600	6.083960	128.866000	127.043000	42.587400	89.776700	130.364000	16.181300	432.007000
27.494800	19.717400	104.013000	25.228400	74.985400	90.494500	76.519100	12.985800	118.838000	1.749360	606.526000	170.876000	169.088000	164.118000	138.828000	132.929000	178.461000	29.993600	9.552900	128.857000	127.189000	55.688400	92.120800	130.287000	12.973700	388.455000
27.471600	18.323600	102.336000	25.969500	74.998200	90.983000	74.855300	15.180200	117.544000	2.001810	593.224000	170.764000	169.007000	164.429000	139.234000	133.063000	178.799000	29.993600	8.773810	128.785000	127.053000	53.925800	91.475100	129.757000	15.170600	371.054000
28.279700	33.467500	104.526000	29.315900	79.984400	86.969900	76.245900	9.631900	119.012000	2.001460	603.177000	171.850000	170.162000	164.087000	136.496000	133.326000	134.994000	28.018700	4.443750	130.080000	128.314000	175.119000	89.090300	125.506000	9.631900	194.236000
25.600800	22.468400	103.188000	27.529300	79.992300	89.999300	77.586700	11.623400	117.913000	2.003410	613.620000	171.717000	170.064000	164.253000	136.905000	133.399000	134.994000	28.855000	5.243330	130.011000	128.401000	174.978000	89.841400	126.622000	11.623400	336.733000
28.070900	34.833600	95.441100	24.066900	74.999200	76.971000	67.372000	7.880100	113.303000	1.991730	535.052000	169.582000	167.822000	164.053000	142.179000	132.435000	134.137000	29.960000	7.176430	128.525000	126.953000	83.789800	84.940400	127.278000	7.881910	107.778000
25.594500	21.441600	102.951000	28.143500	79.986600	87.122500	77.356200	7.343830	118.343000	2.001370	611.398000	171.460000	169.833000	164.525000	138.192000	133.325000	134.994000	25.045000	2.229120	130.078000	128.286000	174.718000	89.242500	125.218000	7.348300	294.923000
26.504900	40.990000	81.725100	21.501900	80.003300	64.951200	55.223000	9.263590	102.695000	1.991470	437.574000	168.155000	166.874000	164.232000	139.659000	131.857000	134.702000	22.434700	4.947190	128.907000	127.866000	171.580000	90.499000	118.316000	9.260720	118.972000
26.507600	21.101900	108.140000	28.052700	79.980000	96.002700	81.632500	13.531200	120.980000	2.004490	644.523000	172.577000	170.758000	164.152000	136.831000	133.890000	134.994000	29.993600	4.645040	130.241000	128.503000	175.663000	92.709600	127.505000	13.531300	434.542000
28.313100	19.448600	107.197000	27.758900	79.970900	92.513200	78.883700	12.628300	119.026000	2.002020	624.235000	172.210000	170.519000	164.092000	136.598000	133.726000	134.994000	22.497800	0.652726	130.202000	128.347000	175.991000	93.556700	125.856000	12.628300	313.705000
25.577500	22.936500	103.925000	27.582400	79.989200	91.010400	78.347600	11.804000	119.075000	2.001630	619.597000	171.863000	170.175000	164.101000	136.749000	133.455000	134.994000	29.567300	5.710680	130.071000	128.462000	175.036000	90.322400	126.428000	11.804000	351.527000
26.513700	20.900400	106.743000	27.015000	74.985400	95.003700	80.222400	13.126400	123.105000	2.499010	635.944000	171.972000	170.162000	164.151000	137.928000	133.281000	179.638000	29.993600	9.204640	129.098000	127.189000	98.806800	89.345400	129.229000	13.121300	366.384000
28.757300	54.125300	111.180000	28.023700	79.963000	100.069000	82.422600	13.323700	126.891000	4.990920	651.032000	173.217000	171.441000	164.152000	138.042000	134.420000	138.803000	29.993600	5.098350	130.801000	128.777000	86.568400	96.638500	132.196000	13.323700	393.869000
27.490400	17.191800	105.054000	25.841300	54.010400	88.990700	77.566700	10.342400	104.549000	1.508720	617.555000	167.783000	165.501000	157.574000	132.203000	128.766000	173.027000	29.993600	8.681690	123.911000	120.787000	51.012000	91.150400	128.913000	10.339200	373.450000
28.480500	23.795100	105.900000	26.210400	74.993800	91.990200	77.426400	13.665700	118.175000	1.746900	613.447000	171.163000	169.355000	164.291000	138.356000	133.063000	178.271000	29.993600	7.573720	128.981000	126.993000	51.989400	94.269600	129.675000	13.670500	356.264000
23.489900	16.895100	98.880500	26.611200	74.992100	91.077100	75.390500	13.456500	115.062000	2.994300	597.473000	170.829000	169.011000	164.191000	138.096000	132.617000	136.059000	29.993600	6.405420	128.537000	126.825000	109.447000	85.797300	129.687000	13.456500	420.799000
22.989200	26.825400	89.619100	23.063100	79.997200	77.024500	66.629900	9.183320	105.357000	2.004570	527.636000	169.156000	167.695000	163.954000	139.893000	132.460000	134.994000	19.559000	2.064470	129.103000	127.811000	172.675000	89.523600	124.676000	9.186170	214.285000
28.334600	31.746100	106.583000	28.125100	79.974400	89.976600	78.249000	10.534100	119.750000	2.001550	619.720000	172.088000	170.385000	163.904000	136.468000	133.517000	134.994000	28.170700	3.850500	130.304000	128.488000	175.543000	95.288800	123.611000	10.534100	298.434000
27.482700	17.275000	101.626000	23.838300	75.004000	86.216300	74.137000	10.739700	114.528000	1.999950	587.297000	170.363000	168.585000	163.977000	138.634000	132.577000	178.005000	29.993600	6.797750	128.769000	126.918000	49.321400	91.733000	128.982000	10.751900	318.825000
26.572400	26.078300	104.217000	27.481100	74.999800	94.127600	77.644700	14.587000	120.576000	2.994170	615.120000	171.938000	169.971000	164.105000	137.329000	133.085000	180.118000	29.993600	9.986010	128.852000	126.922000	49.901200	88.589000	128.324000	14.587000	316.172000
24.229600	22.530800	100.786000	27.484400	75.024200	92.116400	76.556400	13.791400	117.179000	2.995940	606.561000	170.833000	168.999000	163.945000	138.040000	132.834000	179.328000	29.975700	6.984190	128.786000	126.928000	109.655000	86.651800	128.553000	13.791400	451.895000
27.499600	26.190600	108.591000	26.735000	75.009600	100.099000	81.087200	18.135300	123.903000	1.999990	642.532000	172.652000	170.726000	164.099000	137.639000	133.712000	179.691000	29.993600	10.731300	129.079000	127.171000	55.495500	91.364800	130.130000	18.139100	426.786000
28.780200	28.056100	111.016000	28.127300	79.983000	100.118000	82.234800	13.519600	126.818000	4.988760	649.946000	173.482000	171.613000	164.095000	137.593000	134.410000	138.456000	29.993600	7.252960	130.697000	128.796000	90.846400	96.510700	131.171000	13.519900	378.995000
25.612700	22.222600	103.317000	26.561500	79.990000	88.090800	77.704600	9.195730	116.677000	1.999300	613.947000	171.571000	169.889000	164.135000	136.596000	133.191000	134.994000	23.746300	2.520210	129.984000	128.281000	174.784000	89.401200	126.117000	9.195730	326.232000
