554	124
0.089732	1.354822	-0.029838	-0.313039	0.254769	0.544888	-0.328825	0.253200	-0.188442	-1.165111	0.115484	0.670021	0.498656	0.931650	-0.525165	-0.290191	-1.108951	-0.051368	0.839579	0.260816	-0.177269	-0.134508	-0.154651	-0.112644	-0.091586	-0.201240	-0.298263	-0.094480	-0.643059	-0.605494	-0.423596	-0.488435	-0.395508	-0.219153	-0.807344	-0.878793	-0.195819	-0.586439	-0.281005	0.772206	0.445870	-0.030829	0.250485	0.231891	0.267558	0.139809	0.154189	-0.388646	-0.216288	-0.073535	-0.206383	-0.012654	-0.171337	-0.051674	0.061649	0.025483	-0.112250	-0.063982	-0.026624	-0.047984	-0.019536	0.081752	0.016704	0.092643	0.646794	0.469089	0.926128	-0.046497	0.131728	-0.706568	0.700951	-0.109991	0.534848	0.079577	-0.639830	-0.571750	1.287463	-0.596800	-0.528577	0.511531	0.424906	0.357280	0.032668	0.874391	0.775967	0.796561	0.383939	0.753425	0.336286	1.542981	-0.359379	-0.118659	-0.072615	0.054606	-0.582662	-1.528685	-1.527008	-0.298012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.035694	0.093166	-0.374752	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
-0.203391	3.300233	-0.649610	0.880694	-0.422501	-0.449640	1.288924	0.114076	-0.302331	-1.520941	-0.176233	0.670021	0.599441	1.192005	1.332584	0.781133	-1.430808	-0.838546	-0.402159	0.432872	-0.561250	-0.694471	-1.250176	-0.520350	-1.269472	-0.180419	-0.226884	-0.182434	-0.936071	-1.347990	-1.497347	0.739573	-0.250462	1.011591	-0.690050	0.200872	-0.780553	0.791411	-1.858029	-0.656191	-1.344107	-1.600367	4.487377	1.445083	1.585112	0.956852	1.383295	-0.906817	-0.731261	-0.144523	-0.938554	-0.110345	-0.752108	-0.800242	-0.843088	-0.917721	-0.632376	-0.628779	-0.635147	-0.627289	0.714333	-0.483519	5.401083	5.823536	3.783215	3.999440	2.023611	1.466626	-0.052229	-1.814829	0.700951	-0.257903	0.945502	1.514074	-0.773446	-0.576063	1.197910	-0.927021	-0.153156	-0.205424	-0.275895	-0.320286	-0.460856	-0.381346	-0.407349	-0.432799	-0.367185	-0.398568	-0.972748	-0.164063	-1.204641	-0.118659	-0.072615	-0.704439	0.702109	0.379486	0.174562	0.355131	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.191399	-0.346072	0.087296	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.057594	1.684045	-0.385698	-1.095056	0.885100	3.118598	0.520991	1.350018	0.839905	-1.125342	-0.031136	0.670021	-0.156108	0.797070	-0.641275	-1.652413	-0.936570	1.157057	-0.925679	-0.396953	-0.726814	-0.700301	0.013892	-0.128936	-0.229929	-0.239349	-0.508152	-0.048064	0.309227	1.395496	1.361741	-0.860463	0.771772	0.290950	0.721187	-0.872787	1.245802	-1.140796	0.282728	1.125307	0.669617	0.465691	2.161241	-0.449283	-0.712928	-0.291544	-0.627267	-0.070252	-0.987251	-0.035829	0.791161	0.106834	0.801046	1.080446	1.150813	1.222863	3.259171	3.365436	3.256356	3.107580	-2.412957	2.860607	2.921054	2.586526	1.755629	1.208782	2.227793	-1.360785	3.121477	1.454794	-1.249560	-0.179488	0.530880	-1.088635	-0.294657	-0.928291	0.391931	0.486813	-0.481649	0.525031	0.460312	0.346172	-0.018474	1.054773	0.916559	0.796561	0.078795	0.877486	0.906890	1.308680	-1.204641	-0.118659	-0.072615	2.633457	-0.723557	-0.834632	0.465971	-0.067491	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.164993	0.582951	-0.095895	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.064724
-0.177094	0.307293	-0.494492	0.336205	0.612403	-0.135723	-0.990531	-0.481248	-1.039257	-2.130037	-0.232165	-1.598568	1.849601	2.302603	1.085852	0.666962	-2.602513	-1.310852	-2.264766	1.569056	1.099803	1.084051	0.451062	-0.132706	0.113650	0.177703	0.799108	-0.182027	-1.059321	-1.109491	-1.548305	1.886397	-1.300324	2.452873	-0.354218	-0.991415	-1.341961	1.811128	-0.619958	-1.523564	-0.446054	-0.554008	0.042795	1.261726	1.320272	1.169674	0.662618	0.283104	0.274733	-0.140984	-0.727535	-0.090695	0.268331	0.415678	0.692181	1.157941	0.063215	0.082297	0.143762	0.241669	0.016695	-0.253135	-0.652719	-0.477298	0.615113	0.603579	0.262534	0.913130	-0.314770	-1.327107	0.700951	-0.206242	0.140064	0.934263	-0.567455	0.573348	2.003888	-0.870761	-0.270475	0.043560	0.011018	0.005874	-0.059388	0.610756	0.623659	0.756418	0.736028	0.670718	-1.644047	0.739666	0.063252	-0.118659	-0.072615	0.003528	-0.905646	-2.165693	-1.809224	-1.273610	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.110359	-0.592909	-0.472453	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.099108
-0.197253	-0.800095	0.932460	-0.433022	-0.516380	-0.520923	-0.333251	-0.976272	-0.577004	1.664783	-0.232165	-1.598568	-0.943464	-2.256760	-0.946062	-0.598294	2.242222	0.435832	1.404202	-0.766956	-0.390751	-0.267330	-0.580231	1.196378	3.153645	-1.191565	-0.492856	-0.129666	0.965014	0.461001	0.670173	-0.450601	-0.101961	-1.808413	-1.281460	0.415604	-0.379326	0.258500	0.118603	-0.702943	-0.366363	-0.130800	-0.497201	-0.345729	-0.674738	-0.919412	0.041312	-1.011700	-1.298630	-0.123288	-0.065703	-0.110056	-1.382981	-1.645504	-1.408897	-1.438933	-0.688775	-0.689728	-0.671658	-0.655547	0.712912	-0.550021	-0.291652	-0.326153	-0.715491	-1.043918	-0.196877	0.347648	-0.438003	-0.412629	0.700951	-0.150429	-1.141495	0.474708	-0.158258	2.233130	-1.578238	0.897754	0.363048	-0.920880	-0.835070	-0.790847	-0.432727	-1.297132	-1.262618	-1.205539	-0.625383	-1.320163	1.544625	-1.335563	-0.922887	-0.102708	-0.072615	-0.705627	0.510468	1.595505	0.947669	0.429227	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.170456	-0.467422	-0.364574	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
-0.200938	0.726305	-0.634169	0.895311	-0.395678	-0.496248	-0.417348	-0.533015	-0.359275	-0.798815	-0.181967	0.352191	1.394618	1.501413	0.360168	0.932056	-1.058322	-0.872586	-0.229095	1.211823	0.556625	0.399144	-1.250176	-0.823302	0.711550	-1.191565	0.809645	-0.186600	-1.108157	-0.957992	-0.826708	0.361240	-0.209020	1.000763	-0.001100	-0.233096	-0.869197	0.945816	-1.354951	-0.100088	-1.402342	-1.413755	0.582791	1.276927	1.184117	1.079164	1.418026	1.046001	0.409464	-0.140984	-0.737127	-0.106718	-0.763356	-1.157202	-1.246045	-1.435871	-0.575977	-0.616589	-0.613848	-0.613159	0.656078	-0.500145	-0.028100	0.114685	0.900242	0.872558	-0.554197	1.762058	-0.579097	-1.173242	0.700951	-0.251753	0.874084	1.787516	0.479200	-0.751458	-0.145387	-0.897668	-0.997853	1.067997	0.942570	0.959112	0.608020	0.583005	1.256323	1.494034	2.508210	1.231946	-0.704228	0.605780	-0.500256	-0.118659	-0.072615	-0.513193	1.114645	1.505183	0.971570	1.141372	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.124928	-0.675129	-0.099966	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.140299	-0.231436	-0.580123	0.791164	-0.232508	-0.391381	-0.707259	-1.262609	-0.704291	0.107504	-0.113375	0.670021	3.573441	0.565643	0.258573	2.410795	-0.351923	-1.032149	-0.268034	3.924857	4.781692	4.666306	3.625312	0.798299	0.916989	0.729902	2.079346	-0.173491	-0.984906	-1.074991	-1.397252	2.952037	-0.992963	0.588109	-0.604857	0.744459	-1.803840	2.821194	-0.769811	-0.525778	-0.488964	-0.620655	-0.704892	1.136322	1.121020	1.198214	0.473525	-1.388779	-1.386954	-0.142413	-0.903384	-0.059605	0.641538	0.557495	0.603099	0.500760	0.821471	0.663347	0.639708	0.538386	0.157360	-0.376640	-0.673803	-0.543423	-0.050189	-0.236981	-0.247923	1.314326	-0.664824	-1.877246	2.651463	-0.181949	0.263062	1.392385	-0.575806	0.744430	-0.593153	-0.956374	-0.340866	3.443850	3.776294	3.581536	3.198408	2.012186	3.318340	2.377166	2.156121	2.951075	-0.502838	0.338009	0.697198	-0.088530	-0.068541	0.574890	-2.161761	0.773100	-0.075479	-1.516481	-0.657013	0.147095	-0.644829	0.076556	-0.835517	-0.269799	-1.022058	0.146885	-6.387927	-4.210948	-2.138472	-1.096423	-1.015866	-2.462915	-0.612948	-3.423381	3.322555	-0.061189	-0.567776	2.938962	-1.273823	-0.655875	-0.995879	3.577063	0.729838	-0.051968	-0.133492
-0.086995	-1.039530	-0.585036	0.836842	-0.422501	-0.411257	-0.895370	-1.167163	-0.754536	1.980843	-0.060396	0.670021	-0.559618	-1.488271	-0.089755	0.218101	1.738340	-0.776848	2.288994	-0.643037	-0.352225	-0.498941	0.461461	-0.088946	-0.893305	0.233856	0.169611	-0.119656	-0.395395	-0.575494	-0.188827	-0.614546	-0.519834	-0.808659	-1.282695	-0.312682	-0.806991	-0.379493	0.118603	-1.214755	0.025961	0.062477	-1.577194	0.396246	0.353070	0.645364	-0.260658	0.857462	1.360069	-0.128461	-0.701957	-0.079183	-1.123270	-1.184598	-1.316336	-1.368499	-0.601043	-0.563766	-0.562124	-0.537802	0.383985	-0.424142	-0.855655	-0.751247	-0.842215	-1.279275	-0.120309	0.896208	-0.464793	0.908284	-1.249560	0.047146	-0.992707	1.107490	-0.637047	-1.103686	1.645675	-0.511188	-0.387794	-0.346416	-0.417520	-0.505077	-0.688439	0.256929	0.084723	-0.061482	-0.578438	0.268997	0.806196	1.107852	-0.852449	-0.118659	-0.072615	-0.236421	-2.463252	-0.981999	-0.984638	-2.069457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.060279	-0.385238	-0.496879	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.098939	-0.051860	-0.579421	0.181507	0.793456	0.514045	-0.253581	0.049367	-0.089627	-0.673228	-0.072282	0.670021	1.286310	1.017177	-0.757384	0.450352	-0.912461	-0.693875	-0.471385	1.286203	0.923891	0.859845	0.711241	0.339024	0.434460	0.760439	0.542143	-0.163379	-0.938396	-0.687993	-0.884035	0.625285	-0.944614	1.270252	0.416221	-0.432812	-0.780553	0.923299	-0.059793	0.072156	0.117912	0.012491	0.084333	0.819961	0.667722	0.737506	0.800579	-0.266283	0.111558	-0.127644	-0.602842	-0.039431	0.128251	0.294006	0.440246	0.321306	0.464276	0.529259	0.581899	0.479514	-0.282393	0.226633	0.087864	0.076899	0.203259	0.569956	-0.222400	0.184772	0.181736	-0.025790	0.700951	-0.203628	0.737199	0.010143	0.145161	-1.312866	1.018803	-0.736227	-0.505113	1.744455	1.842378	1.891144	1.814981	1.887306	1.596088	1.719835	0.829918	1.462345	0.168461	0.873552	-1.556833	-0.109797	-0.072615	0.606962	-0.731319	-0.243261	-0.149021	0.307106	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.155887	0.139330	-0.466347	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.081916
-0.111250	-0.530730	-0.151967	0.461060	-0.491793	-0.446213	0.304111	0.245111	0.327406	0.293791	-0.232165	-1.598568	-0.826142	-0.332394	-0.278433	-0.818032	0.279736	0.384772	-0.527631	-0.781832	-0.531480	-0.619158	-0.400423	-0.364498	-0.348841	0.074228	0.052685	-0.064450	0.669678	1.413495	1.046896	-0.471883	-0.160671	-0.369537	1.817580	-0.317187	1.437085	-0.333386	0.532483	-0.522087	0.510235	0.549000	-0.787969	-0.129122	-0.199024	-0.324976	0.190850	0.078332	0.144493	-0.093817	-0.004955	-0.104896	0.402277	0.194895	0.273218	0.090405	-0.519577	-0.547513	-0.556039	-0.563706	0.683784	-0.383765	-0.636906	-0.587507	-0.652129	-0.606827	-0.350014	-0.561213	-0.325486	0.307342	0.700951	-0.106762	-0.201156	-0.594722	-0.695503	-1.067744	0.571038	1.068980	-0.129692	-0.707893	-0.637283	-0.605046	-0.325328	-1.054310	-1.063446	-1.070059	-0.719274	-1.077949	-0.502838	-0.331420	-0.077625	-0.115114	-0.072615	-0.690185	0.098529	-0.400136	0.005416	-0.507951	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.063010	-0.461873	-0.608829	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
-0.184371	1.474540	-0.362536	-1.465966	6.356905	0.288545	0.556400	0.246729	0.297259	-1.380702	-0.157304	0.670021	1.518048	1.549208	-0.031701	0.515257	-1.710474	-0.766210	-0.785064	1.200035	0.594355	0.849604	0.791396	1.900372	0.096750	0.337709	0.615391	-0.169883	-0.666314	-0.876992	-1.015069	0.667059	-1.224347	1.445900	0.426099	-0.620515	-0.939178	0.905070	-0.844737	0.155817	-0.881288	-0.897241	1.164325	0.880763	0.685157	0.580947	0.272855	0.467897	0.071139	-0.139759	-0.714746	-0.036562	0.158926	-0.117747	0.334462	0.505047	1.918123	1.439436	2.014970	2.102038	-1.643567	0.951035	0.406762	0.631095	1.850673	1.881230	1.385539	0.714295	0.742537	-1.373557	0.700951	-0.250369	0.919712	0.773920	-0.773446	-1.361746	0.750144	-0.841408	-0.716287	2.503408	2.361263	2.172874	1.234515	2.372950	1.760112	1.775030	0.137476	1.822712	0.403416	0.672723	-1.275079	-0.118659	-0.068541	2.408951	-1.030422	0.691334	-0.502021	0.238498	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.232374	1.903880	-0.482631	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
0.268488	-0.381083	0.592743	-0.468956	-0.015692	0.124732	-0.882091	-0.266090	-0.406171	0.004941	0.293382	0.670021	1.177108	0.535457	-0.438083	0.810066	-0.263925	-0.291776	-0.302647	1.228173	1.828921	2.269996	0.191425	0.133421	1.588461	0.159531	0.355197	-0.021921	-0.619805	-0.296495	-0.318041	0.951598	-0.333346	0.713229	-0.029497	-0.440320	-0.909631	0.968334	-0.416586	0.532294	-0.234567	-0.317411	-0.206434	-0.156673	-0.274574	-0.161078	-0.034904	-0.145168	-0.087545	0.164000	1.056534	0.248968	0.397164	0.547020	0.545335	0.476874	1.341597	1.366297	1.296913	1.167144	-0.710779	0.347762	0.127396	0.023368	-0.240275	-0.304226	0.058351	-0.419490	0.138872	0.555557	-1.249560	0.090044	0.356303	-0.393577	-0.392085	-0.488366	-0.145387	-0.640830	0.104946	2.053436	2.229405	2.713110	3.369710	1.061711	1.683958	2.025920	2.942453	1.728189	0.067766	0.605780	1.190267	0.115279	0.000719	1.335123	-1.168929	0.305327	0.292229	-0.872943	-0.302933	0.301355	-0.324594	0.161051	-0.606867	-0.662624	-1.896513	0.301145	0.500046	0.958184	-1.212746	0.455923	-1.015866	-0.664496	-0.335352	-0.732274	-1.461060	0.106354	-0.006623	1.687160	-0.570928	-0.399142	-1.521976	-2.682797	1.171251	-0.188808	0.004044
-0.200762	-0.710306	-0.554855	0.832579	-0.451559	-0.515440	-0.705046	-0.060639	-0.175044	0.214253	-0.173617	0.670021	-0.323114	0.492693	-1.134740	0.232177	0.106150	-0.374749	0.683821	-0.266929	-0.257822	-0.395898	0.111053	-0.223591	-0.451054	-1.191565	2.300111	-0.174634	-0.648873	0.239002	0.467253	-0.669720	-0.395508	0.241624	1.089120	-0.944865	0.647071	-0.479213	0.800078	-0.119773	0.304878	0.525674	-0.372587	0.191039	0.265897	0.074576	0.300833	-0.019059	-0.190839	-0.135811	-0.516516	-0.111085	1.067914	1.484141	1.879475	1.516848	-0.538377	-0.531260	-0.534740	-0.551932	0.733514	-0.528646	-0.439242	-0.452107	-0.620448	-0.001624	-1.141223	0.157979	-0.386210	0.681842	-1.249560	-0.232534	0.487236	-0.203886	-0.656532	-0.397793	-0.593153	-0.371761	-0.270475	-0.524905	-0.560366	-0.623222	-0.683325	-0.443786	-0.618237	-0.698742	-0.883582	-0.829828	-1.744742	-0.967378	-0.993326	-0.118659	-0.072615	-0.751953	0.705691	0.890994	1.149909	0.882036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.222358	0.422187	-0.368645	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.104120	-0.261365	-0.528885	0.659609	-0.163216	-0.256355	-0.651933	0.269377	-0.118100	-0.440893	-0.077438	0.670021	0.546032	1.028497	-0.351001	0.251727	-0.648466	-0.421554	-0.480038	0.523040	0.456491	0.301772	0.647659	0.173545	0.713574	0.314238	0.081067	-0.148060	-0.694220	-0.542494	-0.487293	0.281632	0.039632	1.083775	1.665715	-0.832243	-0.542616	0.682041	-0.138287	0.570434	-0.256022	-0.220773	-0.164896	0.312644	0.333975	0.168348	0.614380	0.260629	0.574136	-0.113555	-0.270328	-0.062203	1.710035	1.514760	1.471647	1.075870	0.996935	0.728360	0.615368	0.401802	0.081344	0.100753	-0.294288	-0.319856	-0.208594	0.132865	-0.375537	-0.198797	-0.409427	0.451771	-1.249560	-0.134285	0.068646	-0.368524	-0.422705	-1.136033	0.033719	-0.557663	0.034555	0.777015	0.649552	0.556208	0.083811	1.110276	1.209459	1.057486	0.595192	1.202408	-0.066493	0.404952	-0.148064	-0.001690	-0.072615	0.185271	0.413752	0.275853	0.303260	-0.089446	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.051173	-0.469331	-0.486702	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
0.038608	0.127717	4.263651	-3.748676	-0.111806	0.180250	0.069526	0.308203	0.002488	-0.708811	0.064566	0.670021	-0.257414	0.326669	-0.873494	-1.439712	-0.438716	1.014514	-1.139847	-0.284261	-0.417337	-0.305144	0.114736	0.177315	0.297331	-0.109502	-0.277699	-0.002308	0.088306	0.230002	1.076015	-0.884897	1.334692	0.210344	-0.019620	0.077739	1.051409	-1.089327	0.910683	1.607591	0.764632	0.852244	1.081249	-2.156492	-2.100220	-1.192575	-1.899787	1.194585	0.916952	0.259150	3.607944	0.103731	0.080194	0.381835	0.664343	0.944801	1.078401	1.325664	1.522066	1.635769	-0.793899	0.533019	1.503141	1.093975	0.393345	1.914852	0.262534	-1.916396	1.072945	1.801715	-1.249560	0.058678	-0.336057	-2.213899	0.662921	-0.434454	-1.040919	0.699622	1.066963	0.019562	0.045204	-0.028458	-0.105416	0.472000	0.418629	0.294781	-0.108986	0.351705	0.168461	1.308680	3.514737	-0.108025	0.037386	1.469351	-0.611916	0.300573	0.554221	0.029931	-0.511749	0.125071	-0.493228	0.216480	-0.728503	-0.546776	-1.504744	0.124583	-10.043529	-0.397572	1.732956	-0.563779	-1.015866	0.795861	-0.587712	0.164762	-2.079986	-0.221448	6.080278	3.431541	-1.042187	-0.521028	0.415239	-2.682797	0.305804	0.009073	0.038428
-0.199232	-0.740236	-0.045279	0.414772	-0.525321	-0.525721	-0.322186	-0.542721	-0.389422	1.185459	-0.232165	-1.598568	-1.205220	-1.752400	2.246945	-0.747653	1.364648	2.459092	-0.159869	-1.111068	-0.766931	-0.847933	-0.519248	-0.054948	-1.439895	-0.484911	-0.175729	-0.119301	1.521968	3.352985	2.222562	-0.988939	1.048052	-1.647201	0.889103	-0.191051	1.488405	-1.003547	0.307704	-0.887491	0.448935	0.442365	-0.787969	-0.426482	-0.443108	-0.828901	-0.134274	-1.134063	-0.885454	-0.121518	0.014228	-0.112655	-1.382981	-1.645504	-1.916942	-2.127350	-0.688775	-0.689728	-0.702084	-0.693226	0.744881	-0.490644	-0.808215	-0.741800	-0.873896	-1.043918	-0.401060	-0.409619	-0.491583	-0.007645	0.700951	-0.210086	-0.002772	-0.363513	-0.481162	0.454741	0.033719	1.545965	0.316121	-0.878883	-0.850942	-0.816091	-0.568255	-1.428950	-1.327056	-1.341019	-0.719274	-1.456040	-0.670663	-1.302092	-0.641133	-0.118659	-0.072615	-0.838668	1.573748	0.042918	0.953185	1.017879	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.150424	-0.583930	-0.582368	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.099108
-0.008337	-0.231436	-0.585036	0.809435	-0.348739	-0.461292	-0.401856	-0.047697	-0.275534	0.166111	0.017885	0.670021	-0.122736	0.068830	-0.931548	-0.058722	0.605210	-0.204548	1.125135	-0.164271	-0.344902	-0.479876	-0.112840	-0.271660	-0.373939	0.653810	0.150237	-0.112492	-0.631432	-0.054997	0.754799	-1.271113	0.516214	-0.089221	1.484217	-1.195635	1.000089	-1.300562	0.057949	-0.101319	0.078066	0.075806	0.084333	0.256592	0.256765	0.654334	0.321093	-0.413618	-0.571080	-0.113555	-0.638012	-0.060435	-1.005685	-1.056480	-1.256484	-1.367887	-0.557177	-0.519070	-0.537783	-0.526028	0.319336	-0.305387	-0.141427	-0.140372	0.013173	0.166488	-0.554197	0.901143	-0.296910	-0.549075	0.700951	-0.193788	0.917729	0.802552	-0.545186	-0.908882	-0.414047	-0.780256	-0.810142	-0.658396	-0.704433	-0.793876	-0.887895	-0.083022	-0.079301	-0.201980	-0.331976	-0.150447	-0.301448	-1.168206	0.345005	-0.118659	-0.072615	-0.194846	1.112257	1.114422	0.842872	1.231934	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.156798	0.802570	-0.427673	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
-0.183085	-0.321224	3.056392	-2.277218	-0.554379	-0.507900	-0.005718	-0.251530	-0.173369	0.666366	-0.232165	-1.598568	-1.153524	-0.416664	-0.278433	-1.536679	0.996984	1.354915	-0.328607	-1.270352	-0.746873	-0.126787	-0.532679	-0.654995	2.000959	-0.545482	-0.748632	-0.098875	1.447553	1.891993	1.965954	-0.877803	0.643993	-0.576466	1.734857	-0.599492	2.314187	-0.957440	0.864300	0.291152	1.144696	1.105503	-0.123358	-2.316097	-2.345964	-2.556759	-2.479608	0.802523	1.048690	-0.047059	2.050881	-0.110002	-0.196899	0.491421	-0.071278	0.140015	-0.607310	-0.563766	-0.607763	-0.591965	0.697993	-0.409891	0.243360	0.152471	-0.240275	-0.943051	0.670900	-1.110478	0.163876	0.099770	0.700951	-0.202859	0.080549	-0.793003	0.590546	0.767433	-0.234941	2.035181	2.404400	-0.823386	-0.760594	-0.716122	-0.409713	-1.484452	-1.455932	-1.396215	-0.754483	-1.095672	1.074715	-0.833492	0.626759	-0.118659	-0.072615	-0.735323	1.174346	0.533509	0.795070	0.486857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.183204	-0.229705	-0.596616	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.030340
